coherence_prob,predicted_label,true_label,text
0.3986,0,1,"Sender ID, auch Sender ID Framework (SIDF), ist ein experimentelles Verfahren der Internet Engineering Task Force (IETF) zur Bekämpfung von Spam bei E-Mail. Es basiert auf dem Sender Policy Framework und Microsofts Caller ID. Die zuständige IETF-Arbeitsgruppe „marid“ („MTA Authorization Records in DNS“) stellte aufgrund schwerwiegender Differenzen die Arbeiten zur Spezifizierung von Sender ID am 23. September 2004 ein. Als Hauptgrund für das Scheitern gilt, dass Microsoft Patente an Schlüsseltechniken von Sender ID hält und diese damals unter einer Lizenz zur Verfügung stellte, die Anbietern freier Software eine Implementierung unter der GNU General Public License oder einer ähnlichen Open-Source-Lizenz unmöglich machte. Microsoft plante den Einsatz von Sender ID zu verstärken, indem die hauseigenen Dienste MSN und Hotmail ankommende E-Mails ohne Sender ID als potenziellen Spam klassifizieren sollten."
0.0917,0,0,"Die Continuous Query Language (CQL) war eine deklarative Anfragesprache für Datenströme in Data Stream Management Systemen. Sie stellt eine Erweiterung der SQL dar. Die CQL wurde bis Januar 2006 im Rahmen des STREAM-Projekts an der Stanford University entwickelt. Bestandteile  Die wesentliche Erweiterung von CQL gegenüber SQL besteht darin, dass zusätzlich zu Relationen (Datenbanktabellen) auch Datenströme als Datentypen existieren. Datenströme lassen sich als potentiell unendliche Folgen von Zeit-Wertepaaren auffassen."
0.9222,1,1,"Der Vogel-Strauß-Algorithmus ist ein Begriff aus der Informatik. Wenn mehrere Threads auf Grund zyklischer Bedingungen zwischen Betriebsmitteln in eine Verklemmung (engl. Deadlock) kommen, gibt es verschiedene Möglichkeiten, diese zu behandeln. Der Vogel-Strauß-Algorithmus stellt quasi den einfachsten Ansatz dar: Die Tatsache, dass ein Deadlock aufgetreten ist, wird einfach ignoriert. Als Konsequenz daraus folgt, dass dieser Deadlock nie aufgelöst wird – die Threads warten bis in alle Unendlichkeit auf die Betriebsmittel und werden irgendwann „von außen“ aus dem Zustand befreit (im Regelfall, indem man sie abbricht)."
0.3552,0,0,"Larry Wall (* 27. September 1954 in Los Angeles) ist ein US-amerikanischer Linguist, Programmierer und Autor. Wall studierte an der Seattle Pacific University Linguistik und als graduate student an der University of California, Los Angeles (UCLA) und der University of California, Berkeley. Nach seinen Studien war er vor allem als Systemadministrator und Programmierer tätig, später auch als Buchautor. Wall arbeitete unter anderem für das Jet Propulsion Laboratory, für Unisys und für den O’Reilly Verlag. Soweit Arbeitsspeicher über den Adressbus des Prozessors angesprochen wird oder direkt im Prozessor integriert ist, spricht man von physischem Speicher."
0.8850,1,1,"Unisys ist ein amerikanischer Informatik-Dienstleister. Das Unternehmen mit Hauptsitz in Blue Bell, Pennsylvania, ist seit langem ein Hardwarehersteller, hat sich jedoch seit 1990 auf Dienstleistungen konzentriert. Das Unternehmen bietet digitale Arbeitsplätze, Cloud-Anwendungen und -Infrastruktur, Enterprise Computing, Geschäftsprozessdienste, KI-Technologie und Datenanalysedienste. Unisys besitzt Niederlassungen in über 100 Ländern und beschäftigt etwa 20.000 Mitarbeiter weltweit. Geschichte   Unisys ging aus einer Fusion der Sperry Corporation und der Burroughs Corporation hervor."
0.5168,1,0,"Ein Komponentendiagramm (engl. component diagram) ist eine der 14 Diagrammarten in der Unified Modeling Language (UML), einer Modellierungssprache für Software und andere Systeme. Das Komponentendiagramm ist ein Strukturdiagramm. Eigentum (Lehnübersetzung aus dem lat. Die Darstellung umfasst dabei typischerweise Komponenten mit deren  Schnittstellen bzw. Ports."
0.1115,0,0,"Amerindisch, auch Amerind oder Amerindische Sprachen, war eine von Joseph Greenberg vorgeschlagene Makrofamilie, die er in seinem Werk Language in the Americas von 1987 ausführlich beschreibt und begründet. Das Amerindische nach der Definition Greenbergs umfasst alle indigenen amerikanischen Sprachen, außer den eskimo-aleutischen Sprachen und den Na-Dené-Sprachen. Die amerindische Hypothese wird von der Mehrheit der Amerikanisten nicht akzeptiert. Sie wurde im Gegenteil in manchmal auch aggressiven Beiträgen regelrecht bekämpft. Die folgenden Darstellungen orientieren sich weitgehend an den Überlegungen von Joseph Greenberg und müssen deshalb als kontrovers diskutiert betrachtet werden."
0.8836,1,0,"KWrite ist ein Texteditor, der von KDE entwickelt wird und als Teil der Software Compilation veröffentlicht wird. Seit der K Desktop Environment 2 basiert sie auf dem Text-Editor KatePart. Er ist als Programmiereditor gedacht und kann zusammen zur farbigen Darstellung von Quelltexten verschiedener Programmiersprachen wie Perl, C++, Java und HTML benutzt werden (Syntaxhervorhebung). Für das gleichzeitige Bearbeiten mehrerer Dateien, Projektverwaltung und für weitergehende Funktionen steht Kate zur Verfügung. Weblinks    Website von KWrite (englisch)  Das Handbuch zu KWrite  Einzelnachweise   Freier Texteditor KDE Qt-basierte Software Linux-Software"
0.5884,1,0,"John Daugman (* 17. Februar 1954 in den USA) war ein US-amerikanischer Informatiker. John Daugman wurde als Sohn einer Schwedin und eines Letten geboren. Er erlangte seinen BA und Ph.D. an der Universität Harvard und lehrte dort auch, bis er 1991 an die Universität Cambridge ging. Dort lehrt und forscht er als Experte für computergestützte Bildverarbeitung am Computer Laboratory."
0.0881,0,0,"David Szlezak (* 19. April 1974 in Wien) ist ein ehemaliger österreichischer Handballspieler. Der verheiratete Diplom-Wirtschaftsinformatiker hat eine Körperlänge von 1,83 m und wiegt 82 kg. Sie war Kapitän der Österreichischen Handballnationalmannschaft. Karriere  Sein erstes Länderspiel bestritt er im August 1996 gegen Ungarn unter dem damaligen Trainer Niko Marković. Das 100."
0.0233,0,0,"Eine Partielle Klasse ist ein Begriff aus der objektorientierten Programmierung und bezeichnet eine Vorgangsweise, Klassen in mehrere Quellcodedateien aufzuteilen oder an verschiedenen Orten innerhalb einer Datei zu deklarieren. Gründe    Erhöhung der Lesbarkeit bei sehr großen Klassen. Verschiedene Entwickler können an derselben Klasse arbeiten, ohne sich gegenseitig zu behindern. Die Nadeln sind spiralig am Zweig angeordnet, sind aber gescheitelt, so dass sie zweireihig angeordnet zu sein scheinen. Separation of Concerns, ähnlich wie in der aspektorientierten Programmierung."
0.3851,0,0,"Ring Tone Text Transfer Language (RTTTL) oder Nokring ist ein verbreitetes Format für monophone Klingeltöne für Mobiltelefone. Technische Details  Ein Klingelton im RTTTL/Nokring-Format muss diese drei folgenden Teile beinhalten, um von Klingeltonprogrammen erkannt zu werden: Den Namen, die Standardvorgaben und die Noten. Zum Beispiel sieht der RTTTL-Klingelton für ""Haunted House"" so aus: HauntedHouse: d=4,o=5,b=108: 2a4, 2e, 2d#, 2b4, 2a4, 2c, 2d, 2a#4, 2e., e, 1f4, 1a4, 1d#, 2e., d, 2c., b4, 1a4, 1p, 2a4, 2e, 2d#, 2b4, 2a4, 2c, 2d, 2a#4, 2e., e, 1f4, 1a4, 1d#, 2e., d, 2c., b4, 1a4  Die drei Teile sind durch einen Doppelpunkt getrennt. Teil 1: Name des Klingeltones (hier: ""HauntedHouse"") mehrere Zeichen die den Namen des Klingeltones darstellen. 17) kompatibel ausführbar."
0.1230,0,0,"Noga Alon (; Pseudonym Alon Nilli; * 1956) ist ein israelischer Mathematiker (Kombinatorik) und Informatiker. Leben  Alon promovierte 1983 an der Hebräischen Universität Jerusalem bei Micha Perles (Extremal Problems in Combinatorics). Sie ist Baumritter Professor für Mathematik und Informatik an der Universität Tel Aviv. Alon war unter anderem Gastwissenschaftler am Institute for Advanced Study, am IBM Almaden Research Center, an den Bell Laboratories und bei Microsoft Research. Alon führte das Halsband-Teilungsproblem (Necklace Splitting Problem) ein, bei dem es um die (bezüglich der Farben) gerechte Aufteilung der Perlen eines (im Nacken offenen) Halsbandes mit t Farben der Perlen unter k „Dieben“ mit Hilfe von Schnitten geht (k teilt die Gesamtzahl und die Zahl der Perlen jeder Farbe)."
0.4914,0,1,"Ronald „Ron“ Vernon Book (* 5. März 1937; † 28. Mai 1997 in Santa Barbara, Kalifornien) war ein US-amerikanischer Informatiker. Leben  Ronald Vernon Book ist in einer Landwirtschaft betreibenden Familie aufgewachsen. Er besuchte das Grinnell College, eine höhere Privatschule in Grinnel, Iowa und erhielt seinen B.A. 1958 als Abschluss. An der Wesleyan University, einer Privatuniversität in Middletown, Connecticut studierte er Mathematik und erhielt 1960 einen M.A."
0.5305,1,0,"Logo ist eine bildungsorientierte funktionale Programmiersprache, die 1967 von Daniel G. Bobrow, Wally Feurzeig, Seymour Papert und Cynthia Solomon entworfen wurde. Logo ist leicht zu erlernen und war vor allem in den 1980er Jahren verbreitet, also zur Zeit der Heimcomputer. In modernen Programmiersprachen wie zum Beispiel in Lingo finden sich einige Möglichkeiten von Logo wieder – teilweise in Form von Objekten. Namensgebung  „Logo“ ist kein Akronym. Von 1978 bis 1980 war er mit Melissa Lee Gatlin verheiratet."
0.6077,1,0,"AutomationML (Automation Markup Language) ist ein neutrales, XML-basiertes Datenformat für die Speicherung und zum Austausch von Anlagenplanungsdaten, das als offener Standard zur Verfügung steht. Alle sozialen Systeme reproduzieren sich über Kommunikation (z. B. Das Datenaustauschformat AutomationML wird in der IEC 62714 standardisiert, wobei sowohl der erste Teil „Architecture and general requirements“ als auch der zweite Teil „Role class libraries“ bereits internationaler Standard (IS) sind. Ansatz  AutomationML beschreibt Anlagenkomponenten als Objekte mit verschiedenen Aspekten. Ein Objekt kann andere Objekte beinhalten und kann selbst Teil einer größeren Komponente sein."
0.0747,0,0,"Eine Soundkarte (, auch Audio-Interface; selten: Audiokarte, Tonkarte) ist eine optionale Komponente der Hardware eines Computers, die analoge und digitale Audiosignale verarbeitet. Ursprünglich bezog sich der Begriff auf eine Steckkarte, die mit dem Datenbus eines PCs verbunden wurde. Sogenannte Onboard-Audio-Chips werden heute auch zu den Soundkarten gezählt, da sie dieselbe Funktion haben. Zu den Aufgaben einer Soundkarte gehört die Aufzeichnung, Erzeugung, Mischung, Bearbeitung und die Wiedergabe von Tonsignalen. Maria Himmelfahrt am 15. August ist in ganz Österreich, in einigen Kantonen der Schweiz, im Saarland und in den überwiegend katholischen Gemeinden Bayerns ein gesetzlicher Feiertag."
0.1873,0,0,"Tiger-BASIC ist ein BASIC-Dialekt zur Programmierung von BASIC-Tiger-Mikrocontrollern. Klima  Wegen der Binnenlage und der abschirmenden Wirkung der Gebirge hat Budapest ein relativ trockenes Kontinentalklima mit kaltem Winter und warmem Sommer. Ziel ist es, die Entwicklungszeit drastisch zu verkürzen, indem man vorgefertigte Module, Funktionen, und Devices verwendet. Das Multitasking-System von Tiger-BASIC dient zur einfachen Verwaltung von vielen gleichzeitig ablaufenden Prozessen, ohne dabei den Umweg über Schleifen oder Sprungmarken zu gehen. Multitasking-Fähigkeit  Auf einem BASIC-Tiger-Mikrocontroller können bis zu 32 BASIC-Tasks und 64 System-Tasks gleichzeitig ablaufen."
0.9151,1,1,"Swing ist ein GUI-Toolkit für die Programmiersprache Java von Sun Microsystems. Seit Java-Version 1.2 (1998) ist es Bestandteil der Java-Runtime. Swing gehört zu den Java Foundation Classes (JFC), die eine Sammlung von Bibliotheken zur Programmierung von grafischen Benutzerschnittstellen bereitstellen. Zu diesen Bibliotheken gehören Java 2D, die Java Accessibility API (JAAPI), das Drag-and-Drop-API und das Abstract Window Toolkit (AWT). Swing baut auf dem älteren AWT auf und ist mit den anderen APIs verwoben."
0.6463,1,1,"Ronald E. Jeffries (* 26. Dezember 1939 in Washington, D.C.) ist ein US-amerikanischer Informatiker. Leben  Jeffries studierte Mathematik und Informatik an der Harvard University, der Creighton University, der University of Detroit und der University of Michigan. Zusammen mit Kent Beck und Ward Cunningham gehört er zu den Begründern von Extreme Programming (XP). Er ist einer der Autoren des Agilen Manifests und Mitbegründer der Agile Alliance."
0.8448,1,1,"Dimitris Karagiannis (* 1956) ist ein Informatiker und Universitätsprofessor an der Universität Wien. Leben und Wirken   Nach einem Studium der Informatik an der Technischen Universität Berlin und einigen Aufenthalten in den USA und Japan arbeitete Karagiannis von 1987 bis 1992 als Bereichsleiter für Unternehmensinformationssysteme am Forschungsinstitut für Angewandte Wissensverarbeitung in Ulm. Seit 1993 ist er als ordentlicher Universitätsprofessor an der Universität Wien tätig, wo er die Forschungsgruppe Knowledge Engineering der Fakultät für Informatik leitet. Er ist universitärer Gründervater des Beratungs- und Softwareunternehmens BOC Information Technologies Consulting. Darüber hinaus hat er zwei Bücher über wissensbasierte Datenbanken und zahlreiche andere Publikationen verfasst."
0.8099,1,1,"KTimer ist ein freies Programm, das Sekunden rückwärts zählt und nach Ablauf der eingestellten Zeit ein Programm starten kann. Es wurde für die graphische Benutzeroberfläche KDE programmiert und fügt sich nahtlos in deren Umgebung ein. KTimer kann ohne großen Aufwand Programme zu bestimmten Zeitpunkten starten, ohne dass dafür eine komplexe Task-Verwaltung benutzt werden muss. Weblinks   Homepage  KDE Qt-basierte Software Linux-Software"
0.6297,1,1,"Kerkythea ist eine freeware Standalone-Renderengine, die Raytracing und globale Beleuchtung unterstützt. Sie arbeitet mit physikalisch korrekten Materialien und Lichtern. Das Ziel von Kerkythea ist es, den Prozess des Qualitäts-Renderings zu vereinfachen, indem die nötigen Tools für automatisierte Szenen-Konfiguration wie Render-Einstellungs-Editor, Material-Editor und Echtzeit-3D-Bearbeitung unter einem Interface vereint werden. Geschichte  Die Entwicklung der Kerkythea-Anwendung begann im September 2004, wenn auch damals noch eher wenig Zeit darin investiert wurde. Hierbei wurde auf dem Kern und den Programmbibliotheken von Phos, einer älteren Renderengine, aufgebaut, sodass ein großer Teil des Codes bereits getestet und gut strukturiert war."
0.0351,0,0,"Die Initialisierungsliste war eine Spezialität der Programmiersprache C++. Sie kommt ausschließlich in Konstruktoren vor und hat die Aufgabe, die Konstruktion von Vorfahren-Klassen, eingebetteten Elementen und Referenzen zu regeln. Hintergrund  Im Gegensatz zu C, wo man eine Variable deklarieren kann, ohne sich zunächst um ihre Initialisierung zu kümmern, gibt es in C++ Fälle, in denen eine sofortige Initialisierung nötig ist:  In C++ ist es möglich, Variablen per Deklaration unveränderlich zu machen. Das geschieht durch Voranstellen des Schlüsselwortes const. Man muss einer solchen Variable allerdings mit der Deklaration bereits einen Wert zuweisen."
0.5074,1,1,"In der Informatik ist ein Splay-Baum (auch Spreizbaum genannt, englisch splay tree) ein spezieller Typ eines binären Suchbaums. Der Splay-Baum ist eine selbst-organisierende Datenstruktur mit der Besonderheit, dass die Organisation der gespeicherten Elemente sich potentiell nicht nur bei Modifikationen (wie bei AVL-Baum und Rot-Schwarz-Baum) ändert, sondern auch bei bloßen Anfragen. Die angefragten Elemente werden in die Nähe der Wurzel „gespült“, so dass sie bei einer alsbaldigen erneuten Suche schneller gefunden werden. Alle wichtigen Operationen wie Einfügen, Suchen und Löschen werden (amortisiert) effizient ausgeführt. Für eine gegebene Anfragesequenz verhält sich der Splay-Baum bezüglich der asymptotischen Laufzeit aller Anfragen äquivalent zu einer optimalen statischen Datenstruktur für diese Sequenz."
0.1813,0,0,"A. Salvatore (* 1959) Lydie Salvayre (* 1948), FR Jewgenij Samjatin (1884–1937) Jeffrey L. Sammons (1936–2021), US José Luis Sampedro (1917–2013), ES Clara Sánchez (* 1955), ES Rafael Sánchez Ferlosio (1927–2019),"
0.2560,0,0,"Resilient Backpropagation (Rprop) bzw. elastische Fortpflanzung ist ein iteratives Verfahren zur Bestimmung des Minimums der Fehlerfunktion in einem neuronalen Netz. Der Algorithmus wird manchmal der Gruppe Lernverfahren zweiter Ordnung zugerechnet, da in die Bestimmung der aktuellen Gewichtsänderung die letzte Gewichtsänderung mit einbezogen wird. Sie fanden sehr schnell ihren eigenen Klang, den man am ehesten mit Gothic vergleichen könnte. Mit einem gewichtsindividuellen Parameter  wird die Schrittweite bestimmt. Die Gewichtsänderung wird in zwei Schritten durchgeführt."
0.8897,1,1,LPEX ist die Abkürzung für den Live Parsing Extensible Editor des Softwareherstellers IBM. Dies ist ein erweiterbarer und leistungsfähiger Texteditor für Programmierer. Zu den Funktionen zählen Syntaxhervorhebung und Programmierbarkeit. Dieser Editor gilt als Nachfolger des Editors EPM. Der Editor kann bezüglich der Tastenbelegung und der Befehle konfiguriert werden.
0.0533,0,0,"Ein Datenbanktrigger, in der Informatik meist nur Trigger genannt ( für Auslöser), war eine Funktion diverser Datenbankmanagementsysteme, insbesondere großer relationaler Datenbankmanagementsysteme. Bei einer bestimmten Art der Änderungen (z. B. INSERT, UPDATE, DELETE bei SQL) von Daten in einer Tabelle wird ein gespeichertes Programm aufgerufen, das diese Änderung erlaubt, verhindert und/oder weitere Tätigkeiten vornimmt. Eigenschaften  Trigger werden unter anderem zur Wahrung der Datenkonsistenz (Integritätsüberprüfungen) und zum Einfügen, Löschen oder Ändern von Referenzdaten eingesetzt. Der Trigger wird ausgeführt („gefeuert“), wahlweise bevor die Änderung an der referenzierten Tabelle vorgenommen wird oder danach."
0.3353,0,1,"Veitch ist der Familienname folgender Personen:  Darren Veitch (* 1960), kanadischer Eishockeyspieler und -trainer  Edward W. Veitch (1924–2013), US-amerikanischer Informatiker  Heather Veitch (* 1974), US-amerikanische Stripperin und Gründerin der JC’s Girls  John Veitch, (* 1829–1895) schottischer Philosoph, Historiker und Dichter  John Gould Veitch (1839–1870), britischer Gärtner, Botaniker und Pflanzensammler  Tom Veitch (1941–2022), US-amerikanischer Comicbuchautor  William Andrew Veitch (1870–1961), neuseeländischer Gewerkschafter und Politiker (auch als Bill Veitch bekannt)  Siehe auch:  Veitch Point, Landspitze von Monroe Island, Südliche Orkneyinseln, Antarktis  Karnaugh-Veitch-Diagramm  Veitch and Sons  Veitch Memorial Medal"
0.4908,0,0,"Karl-Heinz Zimmermann (* 31. Dezember 1956 in Bayreuth; † 21. August 2023) ist Informatikprofessor an der Technischen Universität Hamburg. Werdegang  Zimmermann studierte Informatik und Mathematik an der Universität Erlangen, promovierte dort 1987 in Theoretischer Informatik bei Horst Müller und habilitierte 1994 in Mathematik an der Universität Bayreuth bei Adalbert Kerber. Er war Fulbright-Stipendiat an der Princeton University bei Sun-Yuan Kung, Heisenberg-Stipendiat an der Universität Karlsruhe bei Thomas Beth sowie Visiting Professor an den Universitäten Cornell und Princeton. Zimmermann arbeitete auf den Gebieten Algebra und Theoretische Informatik. Er war Associate Editor mehrerer wissenschaftlicher Zeitschriften und hat mehr als 120 wissenschaftliche Artikel veröffentlicht."
0.6233,1,0,"Arthur Walter Burks (* 13. Oktober 1915 in Duluth, Minnesota; † 14. Mai 2008 in Ann Arbor, Michigan) ist ein US-amerikanischer Mathematiker und Informatiker. Er war in den 1940er Jahren an der Entwicklung des Electronic Numerical Integrator and Calculator (ENIAC), des ersten rein elektronischen digitalen Universalrechners, beteiligt. Leben  Arthur W. Burks war ein Bruder des Historikers Richard Voyles Burks (1913–1997). Er erwarb 1936 seine Bachelor-Abschlüsse in Mathematik und Physik an der Universität von Greencastle sowie den Master- (1937) und Doktortitel (1941) in Philosophie an der University of Michigan. Nach dem Ende seines Studiums in Michigan zog Burks nach Philadelphia und schrieb sich an der Moore School of Electrical Engineering ein."
0.0534,0,0,M ist eine von Microsoft als Teil des Oslo-Projekts entwickelte Programmiersprache. M ist eine domänenspezifische Sprache zur Beschreibung von Datenmodellen. Die Sprache kann nur in Zusammenhang mit dem Entwicklungssystem Quadrant und dem Microsoft SQL Server verwendet werden. Weiterhin können aus dem Modell generierte Metadaten in dem XML-Dialekt XAML zur Nutzung in anderen Programmiersprachen generiert werden. Einzelnachweise   Veraltete Einheit (Physik) Radioaktivitätseinheit Marie Curie als Namensgeber Pierre Curie
0.9011,1,1,"KWrite ist ein Texteditor, der von KDE entwickelt wird und als Teil der Software Compilation veröffentlicht wird. Seit der K Desktop Environment 2 basiert er auf dem Text-Editor KatePart. Er ist als Programmiereditor gedacht und kann zusammen zur farbigen Darstellung von Quelltexten verschiedener Programmiersprachen wie Perl, C++, Java und HTML benutzt werden (Syntaxhervorhebung). Für das gleichzeitige Bearbeiten mehrerer Dateien, Projektverwaltung und für weitergehende Funktionen steht Kate zur Verfügung. Weblinks    Website von KWrite (englisch)  Das Handbuch zu KWrite  Einzelnachweise   Freier Texteditor KDE Qt-basierte Software Linux-Software"
0.4770,0,1,"MUMPS (Massachusetts General Hospital Utility Multi-Programming System) ist ein ursprünglich auf DEC PDP-Computern entwickeltes Betriebssystem, eine Programmiersprache und ein Datenbanksystem. Es war von Beginn an eine offene Entwicklerumgebung für fast alle gängigen Computer-Plattformen. 1993 erfolgte die Namensänderung auf M durch die weltweit organisierte MUMPS Usergroup (MUG). Der Begriff MUMPS wurde 1971 bis 2003 vom Massachusetts General Hospital (MGH) als Markenname geschützt. Konzept und Entwicklung  MUMPS wurde 1966 auf die Initiative von Octo Barnett im Laboratory of Computer Science des Massachusetts General Hospital entwickelt."
0.5576,1,1,"Die Hochschule Albstadt-Sigmaringen (kurz HSAS, HS-AlbSig; )  ist eine Hochschule für angewandte Wissenschaften (HAW) in Baden-Württemberg mit Standorten in Albstadt  und Sigmaringen  in den Bereichen Technik, Wirtschaft, Informatik und Life Sciences. Sie ist Gründungsmitglied im 2022 errichteten Promotionsverband der Hochschulen für angewandte Wissenschaften Baden-Württemberg. Profil  Die Hochschule ist Mitglied der 2005 gegründeten Hochschulregion Tübingen-Hohenheim mit der Universität Hohenheim und der Eberhard Karls Universität Tübingen sowie den Hochschulen Nürtingen-Geislingen, Hochschule Reutlingen und Rottenburg. Das Ziel dieser Vereinigung ist, bei Projekten in der Infrastruktur, Verwaltung, Forschung und Lehre enger zu kooperieren. Außerdem ist sie seit mehreren Jahren Mitglied im Verbund Internationale Bodensee-Hochschule."
0.4628,0,0,"Creole ist ein Framework zur Datenbankabstraktion für relationale Datenbankmanagementsysteme (RDBMS) unter PHP5. Es existiert auch eine Version für PHP4, diese wird aber nicht mehr weiter entwickelt. Die komplett objektorientierte API des Frameworks ist an JDBC angelehnt. Alle Designs enthalten die zwölf Sterne der EU und das Prägejahr sowie das Münzzeichen M, das Initial des finnischen Münzmeisters Raimo Makkonen. Nachdem Propel mit der Version 1.3.0 auf PDO als Datenbankabstraktionsschicht umgestiegen ist, wurde die Weiterentwicklung von Creole überflüssig."
0.1038,0,0,"Rudi Studer (* 1951 in Stuttgart) ist ein deutscher Informatiker. Studer war Professor am Karlsruher Institut für Technologie (an den Instituten AIFB und KSRI), Präsident der Semantic Web Science Association und Fellow von STI International. Er war Direktor im Forschungsbereich Information Process Engineering des FZI Forschungszentrum Informatik. Studer war in zahlreichen Programmkomitees tätig und Mitbegründer des Journal of Web Semantics. Blütenstände und Blüten   Die über einem Blütenstandsschaft meist aufrecht stehenden oder selten auch schwimmenden Blütenstände sind traubig oder durch quirlförmige Verzweigun"
0.0513,0,0,"Namensträger   Aage Chemnitz (1927–2006), grönländischer Kaufmann  Aaja Chemnitz (* 1977), grönländische Politikerin (Inuit Ataqatigiit)  Asii Chemnitz Narup (* 1954), grönländische Poli Er ist Mitglied in mehreren Arbeitsgruppen des World Wide Web Consortiums (W3C) zur Standardisierung von Webtechniken, zum Beispiel in der XSL Working Group und der XQuery Working Group. Kay ist Mitautor der W3C-Spezifikationen für die Programmiersprache XSLT 2.0 (als Herausgeber) und der Abfragesprache XPath 2.0. Bekannt ist Michael Kay als Autor des XSLT- und XQuery-Parsers Saxon. Kay absolvierte das Trinity College in Cambridge und promovierte 1975 zum Ph."
0.7338,1,0,"Das Online Operating System (kurz: OOS) ist ein freier und mehrsprachiger Web-Desktop, der JavaScript und Ajax benutzt. Alle vorhandenen Komponenten (Fenster, Controls, Event-Mechanismen usw.) wurden auf Basis des reBOX Frameworks (von der österreichischen Firma iCUBE Network Solutions) erstellt. Über das Projekt  Das OOS stellt eine Online-Plattform zur Verfügung, die das Look-&-Feel von klassischen Desktops (wie Microsoft Windows, Mac OS X, KDE, GNOME) und Desktopanwendungen (Microsoft Word, Thunderbird u. a.) Unicode enthält zwar auch ein Zeichen namens ANGSTROM SIGN (Ångströmzeichen, U+212B: Å), dieses wurde jedoch lediglich zur Kompatibilität mit älteren Zeichenkodierungsstandards aufgenommen und soll in neu erstellten Tex Neben dem Grundsystem (Desktop, Benutzer- und Rechteverwaltung, Eventhandling usw.) besteht es zusätzlich aus einer Reihe von Applikationen die mit Hilfe des reBOX Frameworks entwickelt wurden."
0.6206,1,0,"Der Markierungsalgorithmus (auch Unterstreichungsalgorithmus) ist ein Algorithmus zur Überprüfung von Horn-Formeln auf Erfüllbarkeit. Im Unterschied zu allgemeinen aussagenlogischen Formeln, für die vermutet wird, dass kein Polynomialzeit-Algorithmus existiert (siehe Erfüllbarkeitsproblem der Aussagenlogik), ist mit diesem Markierungsalgorithmus auf der Menge der Horn-Formeln, die eine Teilmenge der aussagenlogischen Formeln darstellen, ein Polynomialzeit-Algorithmus bekannt (eine Implementierung in linearer Zeit ist möglich). Fermium ist ein radioaktives Metall, das aber aufgrund der geringen zur Verfügung stehenden Mengen bisher nicht als Metall dargestellt wurde. Horn-Klauseln sind dabei spezielle Klauseln, die höchstens ein positives Literal besitzen. Horn-Klauseln lassen sich nach den Regeln der Aussagenlogik auch als Implikation darstellen."
0.5250,1,1,"Mongrel ist ein Webserver für Ruby-basierende Webapplikationen. Er verwendet hauptsächlich HTTP an Stelle von FastCGI oder SCGI, um mit anderen (vorgelagerten) Servern zu kommunizieren. Es unterstützt zurzeit Ruby on Rails, Camping und das IOWA-Framework. Mongrel wurde ursprünglich von Zed A. Shaw in den Programmiersprachen Ruby und C geschrieben. Einsatzbereiche  Live-System   Eine häufig anzutreffende Konfiguration ist die Verwendung des Webservers Apache 2.2 als Loadbalancer unter Verwendung des Moduls mod_proxy_balancer in Verbindung mit mehreren Mongrel-Instanzen."
0.5547,1,1,"John Edward Hopcroft (* 7. Oktober 1939 in Seattle) ist ein amerikanischer Informatiker. 1986 wurde er zusammen mit Robert Tarjan für das Design und die Analyse von Algorithmen und Datenstrukturen mit dem Turing Award ausgezeichnet. Biographie  1961 machte Hopcroft seinen ersten Abschluss als Bachelor in Elektrotechnik an der Seattle University, danach wechselte er an die Stanford University und erlangte dort 1962 den Master und 1964 den Doktortitel (Ph.D.). Nach dreijähriger Tätigkeit an der Princeton University erhielt er eine Professur an der Cornell University in Ithaca und ist dort heute als IBM-Professor für Technik und angewandte Mathematik in der Informatik (engl. IBM Professor of Engineering and Applied Mathematics in Computer Science) tätig."
0.6774,1,1,"Der Intel 8255 (auch i8255) ist ein programmierbarer paralleler Ein/Ausgabebaustein, der primär für den Intel-8085-Prozessor entwickelt wurde. Später wurde er auch mit dem Intel 8086 und seinen Nachfolgern eingesetzt. Der Baustein wird im 40-Pin-DIL-Gehäuse geliefert. Er wurde u. a. an AMD, Mitsubishi Electric, National Semiconductor, NEC und Siemens lizenziert. Seine größte Bekanntheit hat der Intel 8255 durch den Einsatz im Parallel Port der IBM-PCs erlangt."
0.7125,1,1,"Charles Simonyi (* 10. September 1948 als Károly Simonyi in Budapest) ist ein ungarisch-amerikanischer Informatiker. Er ist als Vater der sogenannten Ungarischen Notation bekannt geworden, einer Konvention zur Benennung von Variablen. Später war er führend an der Entwicklung mehrerer Office-Programme von Microsoft beteiligt. Schlagzeilen machte er auch mit seinen Flügen als Weltraumtourist zur Internationalen Raumstation (ISS) im April 2007 und März 2009. Ausbildung  Charles Simonyi wurde 1948 in Ungarn als Sohn von Károly Simonyi (1916–2001; Professor für Elektrotechnik und Verfasser der Standardwerke Theoretische Elektrotechnik und Kulturgeschichte der Physik) geboren."
0.4709,0,1,"Streaming API for XML (StAX) ist ein Application Programming Interface (API), um XML-Dateien aus Java zu verarbeiten. Die Referenzimplementierung ist als freie Software unter den Bedingungen der Apache-Lizenz verfügbar. Technik  Traditionellerweise sind XML-APIs:  baumbasiert (z. B. DOM) – das gesamte Dokument wird als Baumstruktur in den Speicher gelesen und kann von dort direkt zugegriffen werden. ereignisbasiert (z. B."
